id,cost
14722,6.256147374
14723,21.72612057
14724,13.81403607
14725,7.464847306
14726,4.892068243
14727,3.97910971
14728,3.97910971
14729,3.97910971
14730,3.97910971
14731,116.2505657
14732,130.2667496
14733,107.2110831
14734,2.617950928
14735,17.6765079
14736,7.083792235
14737,6.567775967
14738,10.86727996
14739,22.16847054
14740,14.25638604
14741,7.907197272
14742,5.334418209
14743,4.421459676
14744,4.421459676
14745,4.421459676
14746,4.421459676
14747,22.16847054
14748,14.25638604
14749,7.907197272
14750,5.334418209
14751,4.421459676
14752,4.421459676
14753,4.421459676
14754,4.421459676
14755,22.16847054
14756,14.25638604
14757,7.907197272
14758,5.334418209
14759,4.421459676
14760,4.421459676
14761,4.421459676
14762,4.421459676
14763,22.35363027
14764,14.44154577
14765,8.092357002
14766,5.519577939
14767,4.606619407
14768,4.606619407
14769,4.606619407
14770,4.606619407
14771,22.59709296
14772,14.68500847
14773,8.335819699
14774,5.763040636
14775,4.850082103
14776,4.850082103
14777,4.850082103
14778,4.850082103
14779,22.16847054
14780,14.25638604
14781,7.907197272
14782,5.334418209
14783,4.421459676
14784,4.421459676
14785,4.421459676
14786,4.421459676
14787,22.59709296
14788,14.68500847
14789,8.335819699
14790,5.763040636
14791,4.850082103
14792,4.850082103
14793,4.850082103
14794,4.850082103
14795,22.59709296
14796,14.68500847
14797,8.335819699
14798,5.763040636
14799,4.850082103
14800,4.850082103
14801,4.850082103
14802,4.850082103
14803,22.35363027
14804,14.44154577
14805,8.092357002
14806,5.519577939
14807,4.606619407
14808,4.606619407
14809,4.606619407
14810,4.606619407
14811,22.012551
14812,14.10046651
14813,7.751277737
14814,5.178498675
14815,4.265540142
14816,4.265540142
14817,4.265540142
14818,4.265540142
14819,22.012551
14820,14.10046651
14821,7.751277737
14822,5.178498675
14823,4.265540142
14824,4.265540142
14825,4.265540142
14826,4.265540142
14827,21.60360451
14828,13.69152001
14829,7.342331245
14830,4.769552183
14831,3.85659365
14832,3.85659365
14833,3.85659365
14834,3.85659365
14835,22.16847054
14836,14.25638604
14837,7.907197272
14838,5.334418209
14839,4.421459676
14840,4.421459676
14841,4.421459676
14842,4.421459676
14843,7.889447719
14844,5.316668657
14845,5.316668657
14846,4.403710124
14847,22.16847054
14848,14.25638604
14849,7.907197272
14850,5.334418209
14851,4.421459676
14852,4.421459676
14853,4.421459676
14854,4.421459676
14855,22.16847054
14856,14.25638604
14857,7.907197272
14858,5.334418209
14859,4.421459676
14860,4.421459676
14861,4.421459676
14862,4.421459676
14863,22.2909866
14864,14.3789021
14865,8.029713332
14866,5.45693427
14867,4.543975737
14868,4.543975737
14869,4.543975737
14870,4.543975737
14871,4.951523189
14872,7.782292265
14873,7.782292265
14874,7.938211799
14875,7.938211799
14876,7.938211799
14877,27.46583199
14878,12.80132758
14879,7.938211799
14880,7.938211799
14881,12.80132758
14882,7.938211799
14883,7.782292265
14884,27.46583199
14885,3.182816954
14886,3.182816954
14887,11.64153059
14888,11.64153059
14889,2
14890,20.33519905
14891,12.42311455
14892,12.42311455
14893,6.073925779
14894,3.501146717
14895,27.01466717
14896,10.50046278
14897,37.7962726
14898,30.32615707
14899,27.22385311
14900,8.610129616
14901,29.76178358
14902,9.818342601
14903,9.818342601
14904,9.818342601
14905,9.818342601
14906,11.43214598
14907,11.86076841
14908,7.728038718
14909,7.728038718
14910,22.36491608
14911,14.45283158
14912,8.103642814
14913,5.530863751
14914,4.617905218
14915,4.617905218
14916,4.617905218
14917,4.617905218
14918,21.72612057
14919,13.81403607
14920,7.464847306
14921,4.892068243
14922,3.97910971
14923,3.97910971
14924,3.97910971
14925,3.97910971
14926,22.13506706
14927,14.22298257
14928,7.873793798
14929,5.301014735
14930,4.388056202
14931,4.388056202
14932,4.388056202
14933,4.388056202
14934,21.58489588
14935,92.37617567
14936,3.797387587
14937,327.8641899
14938,22.58202747
14939,14.66994297
14940,8.320754204
14941,5.747975142
14942,4.835016609
14943,4.835016609
14944,4.835016609
14945,4.835016609
14946,22.2909866
14947,14.3789021
14948,8.029713332
14949,5.45693427
14950,4.543975737
14951,4.543975737
14952,4.543975737
14953,4.543975737
14954,7.728038718
14955,21.72612057
14956,13.81403607
14957,7.464847306
14958,4.892068243
14959,3.97910971
14960,3.97910971
14961,3.97910971
14962,3.97910971
14963,8.338690499
14964,5.096912385
14965,59.08727259
14966,23.83035773
14967,8.128340788
14968,4.642603193
14969,23.11494184
14970,15.20285734
14971,8.853668571
14972,6.280889508
14973,5.367930975
14974,5.367930975
14975,5.367930975
14976,5.367930975
14977,21.72612057
14978,13.81403607
14979,7.464847306
14980,4.892068243
14981,3.97910971
14982,3.97910971
14983,3.97910971
14984,3.97910971
14985,26.22879109
14986,18.3167066
14987,10.84659106
14988,7.744287104
14989,6.831328571
14990,6.831328571
14991,6.831328571
14992,6.831328571
14993,23.11494184
14994,15.20285734
14995,8.853668571
14996,6.280889508
14997,5.367930975
14998,5.367930975
14999,5.367930975
15000,5.367930975
15001,6.158829475
15002,19.63602133
15003,41.96014329
15004,19.63602133
15005,41.96014329
15006,77.64772205
15007,56.29599817
15008,52.93601855
15009,2
15010,23.35840453
15011,15.44632004
15012,9.097131267
15013,6.524352205
15014,5.611393672
15015,5.611393672
15016,5.611393672
15017,5.611393672
15018,23.35840453
15019,15.44632004
15020,9.097131267
15021,6.524352205
15022,5.611393672
15023,5.611393672
15024,5.611393672
15025,5.611393672
15026,51.01844622
15027,30.19914316
15028,62.75637995
15029,33.30066683
15030,42.0481236
15031,33.30066683
15032,91.21724917
15033,30.19914316
15034,27.43270006
15035,22.13506706
15036,14.22298257
15037,7.873793798
15038,5.301014735
15039,4.388056202
15040,4.388056202
15041,4.388056202
15042,4.388056202
15043,22.36491608
15044,14.45283158
15045,8.103642814
15046,5.530863751
15047,4.617905218
15048,4.617905218
15049,4.617905218
15050,4.617905218
15051,23.14449537
15052,15.23241087
15053,8.883222104
15054,6.310443042
15055,5.397484509
15056,5.397484509
15057,5.397484509
15058,5.397484509
15059,8.128340788
15060,5.555561726
15061,4.642603193
15062,24.50877292
15063,16.59668842
15064,9.126572887
15065,6.024268931
15066,5.111310398
15067,5.111310398
15068,5.111310398
15069,5.111310398
15070,24.50877292
15071,16.59668842
15072,9.126572887
15073,6.024268931
15074,5.111310398
15075,5.111310398
15076,5.111310398
15077,5.111310398
15078,8.128340788
15079,5.555561726
15080,4.642603193
15081,24.91771941
15082,17.00563491
15083,9.53551938
15084,6.433215423
15085,5.52025689
15086,5.52025689
15087,5.52025689
15088,5.52025689
15089,21.60360451
15090,13.69152001
15091,7.342331245
15092,4.769552183
15093,3.85659365
15094,3.85659365
15095,3.85659365
15096,3.85659365
15097,14.23863649
15098,7.889447719
15099,8.318858622
15100,5.74607956
15101,5.74607956
15102,8.162939088
15103,5.590160025
15104,4.677201492
15105,10.06352086
15106,18.32317072
15107,17.91422423
15108,18.32317072
15109,27.22227955
15110,19.31019505
15111,11.84007951
15112,8.737775558
15113,7.824817025
15114,7.824817025
15115,7.824817025
15116,7.824817025
15117,26.38817629
15118,18.47609179
15119,11.00597626
15120,7.903672301
15121,6.990713768
15122,6.990713768
15123,6.990713768
15124,6.990713768
15125,26.38817629
15126,18.47609179
15127,11.00597626
15128,7.903672301
15129,6.990713768
15130,6.990713768
15131,6.990713768
15132,6.990713768
15133,9.458335022
15134,23.35840453
15135,15.44632004
15136,9.097131267
15137,6.524352205
15138,5.611393672
15139,5.611393672
15140,5.611393672
15141,5.611393672
15142,26.58348404
15143,18.67139954
15144,11.20128401
15145,8.098980049
15146,7.186021516
15147,7.186021516
15148,7.186021516
15149,7.186021516
15150,22.92978211
15151,15.01769761
15152,8.668508841
15153,6.095729778
15154,5.182771245
15155,5.182771245
15156,5.182771245
15157,5.182771245
15158,22.59709296
15159,14.68500847
15160,8.335819699
15161,5.763040636
15162,4.850082103
15163,4.850082103
15164,4.850082103
15165,4.850082103
15166,22.59709296
15167,14.68500847
15168,8.335819699
15169,5.763040636
15170,4.850082103
15171,4.850082103
15172,4.850082103
15173,4.850082103
15174,22.59709296
15175,14.68500847
15176,8.335819699
15177,5.763040636
15178,4.850082103
15179,4.850082103
15180,4.850082103
15181,4.850082103
15182,43.53438692
15183,26.22879109
15184,18.3167066
15185,10.84659106
15186,7.744287104
15187,6.831328571
15188,6.831328571
15189,6.831328571
15190,6.831328571
15191,19.82069699
15192,24.02087557
15193,14.66804739
15194,8.318858622
15195,5.74607956
15196,4.833121027
15197,4.833121027
15198,4.833121027
15199,24.44949799
15200,15.09666982
15201,8.747481049
15202,6.174701986
15203,5.261743453
15204,5.261743453
15205,5.261743453
15206,24.02087557
15207,14.66804739
15208,8.318858622
15209,5.74607956
15210,4.833121027
15211,4.833121027
15212,4.833121027
15213,58.07506148
15214,119.0706665
15215,3.158592079
15216,164.7443331
15217,50.64761102
15218,11.58681128
15219,47.58885924
15220,47.80919983
15221,27.32015867
15222,27.32015867
15223,4.529730906
15224,120.7693284
15225,25.92714772
15226,18.01506322
15227,10.54494769
15228,7.44264373
15229,6.529685197
15230,6.529685197
15231,6.529685197
15232,6.529685197
15233,22.36491608
15234,14.45283158
15235,8.103642814
15236,5.530863751
15237,4.617905218
15238,4.617905218
15239,4.617905218
15240,4.617905218
15241,27.22227955
15242,19.31019505
15243,11.84007951
15244,8.737775558
15245,7.824817025
15246,7.824817025
15247,7.824817025
15248,7.824817025
15249,28.60226935
15250,20.69018485
15251,13.22006932
15252,10.11776536
15253,9.204806826
15254,9.204806826
15255,9.204806826
15256,9.204806826
15257,29.20165618
15258,23.25463694
15259,13.90180877
15260,157.6177185
15261,6.734550264
15262,7.728038718
15263,7.728038718
15264,25.00729131
15265,22.36491608
15266,14.45283158
15267,8.103642814
15268,5.530863751
15269,4.617905218
15270,4.617905218
15271,4.617905218
15272,4.617905218
15273,8.90259142
15274,6.329812358
15275,6.329812358
15276,5.416853825
15277,9.646376659
15278,9.429265269
15279,2.408566322
15280,2.408566322
15281,13.66176128
15282,11.08898222
15283,5.615478128
15284,26.58348404
15285,18.67139954
15286,11.20128401
15287,8.098980049
15288,7.186021516
15289,7.186021516
15290,7.186021516
15291,7.186021516
15292,22.2909866
15293,14.3789021
15294,8.029713332
15295,5.45693427
15296,4.543975737
15297,4.543975737
15298,4.543975737
15299,4.543975737
15300,22.2909866
15301,14.3789021
15302,8.029713332
15303,5.45693427
15304,4.543975737
15305,4.543975737
15306,4.543975737
15307,4.543975737
15308,22.36491608
15309,14.45283158
15310,8.103642814
15311,5.530863751
15312,4.617905218
15313,4.617905218
15314,4.617905218
15315,4.617905218
15316,9.429265269
15317,269.570871
15318,79.42964083
15319,91.9292331
15320,2.408566322
15321,12.80132758
15322,12.80132758
15323,24.4240356
15324,8.722018653
15325,3.002244187
15326,12.0154337
15327,42.14030494
15328,19.36928713
15329,32.47518399
15330,7.325490623
15331,7.325490623
15332,23.25463694
15333,13.90180877
15334,13.90180877
15335,13.90180877
15336,7.552619999
15337,11.02194525
15338,24.0814299
15339,22.36491608
15340,14.45283158
15341,8.103642814
15342,5.530863751
15343,4.617905218
15344,4.617905218
15345,4.617905218
15346,4.617905218
15347,55.07110468
15348,23.40279432
15349,64.8934165
15350,39.21225194
15351,39.21225194
15352,29.61682524
15353,29.61682524
15354,39.21225194
15355,39.21225194
15356,36.79917798
15357,49.04285668
15358,23.73468717
15359,77.34063291
15360,64.19561832
15361,11.18486777
15362,62.23144168
15363,62.23144168
15364,1.219455273
15365,32.44058569
15366,32.21073668
15367,12.23646155
15368,32.3543604
15369,32.21073668
15370,12.23646155
15371,12.23646155
15372,23.83035773
15373,14.47752956
15374,8.128340788
15375,5.555561726
15376,4.642603193
15377,4.642603193
15378,4.642603193
15379,11.61552274
15380,11.61552274
15381,2.01843214
15382,11.86076841
15383,39.49828438
15384,26.38817629
15385,18.47609179
15386,11.00597626
15387,7.903672301
15388,6.990713768
15389,6.990713768
15390,6.990713768
15391,6.990713768
15392,26.38817629
15393,18.47609179
15394,11.00597626
15395,7.903672301
15396,6.990713768
15397,6.990713768
15398,6.990713768
15399,6.990713768
15400,21.94323196
15401,14.03114746
15402,7.681958696
15403,5.109179634
15404,4.196221101
15405,4.196221101
15406,4.196221101
15407,4.196221101
15408,21.72612057
15409,13.81403607
15410,7.464847306
15411,4.892068243
15412,3.97910971
15413,3.97910971
15414,3.97910971
15415,3.97910971
15416,22.36491608
15417,14.45283158
15418,8.103642814
15419,5.530863751
15420,4.617905218
15421,4.617905218
15422,4.617905218
15423,4.617905218
15424,26.35577015
15425,18.44368565
15426,10.97357011
15427,7.871266156
15428,6.958307623
15429,6.958307623
15430,6.958307623
15431,6.958307623
15432,51.75970664
15433,42.40687846
15434,42.40687846
15435,35.66499393
15436,25.63995445
15437,42.40687846
15438,35.66499393
15439,25.63995445
15440,25.63995445
15441,20.42860862
15442,21.72612057
15443,13.81403607
15444,7.464847306
15445,4.892068243
15446,3.97910971
15447,3.97910971
15448,3.97910971
15449,3.97910971
15450,21.72612057
15451,13.81403607
15452,7.464847306
15453,4.892068243
15454,3.97910971
15455,3.97910971
15456,3.97910971
15457,3.97910971
15458,22.13506706
15459,14.22298257
15460,7.873793798
15461,5.301014735
15462,4.388056202
15463,4.388056202
15464,4.388056202
15465,4.388056202
15466,21.72612057
15467,13.81403607
15468,7.464847306
15469,4.892068243
15470,3.97910971
15471,3.97910971
15472,3.97910971
15473,3.97910971
15474,126.6127877
15475,3.612227857
15476,86.54536934
15477,8.725166651
15478,11.82669032
15479,38.1789633
15480,30.27775423
15481,10.25898843
15482,38.79662886
15483,31.51701486
15484,32.27407348
15485,7.143496756
15486,7.901211412
15487,6.734550264
15488,7.901211412
15489,31.8212265
15490,98.72784035
15491,5.178505527
15492,7.325490623
15493,6.760624596
15494,31.41700069
15495,10.42701429
15496,11.02194525
15497,11.02194525
15498,60.6811322
15499,46.34809278
15500,11.0658098
15501,14.59503165
15502,135.9887497
15503,142.6419401
15504,119.5852491
15505,35.7419136
15506,75.03240738
15507,88.15143066
15508,76.92660368
15509,59.43063062
15510,145.0895096
15511,15.80749132
15512,15.80749132
15513,15.80749132
15514,3.04736183
15515,10.61217402
15516,92.87486862
15517,187.4800998
15518,173.3636853
15519,173.3636853
15520,173.3636853
15521,62.99300561
15522,48.20649809
15523,31.25600734
15524,21.72612057
15525,13.81403607
15526,7.464847306
15527,4.892068243
15528,3.97910971
15529,3.97910971
15530,3.97910971
15531,3.97910971
15532,21.72612057
15533,13.81403607
15534,7.464847306
15535,4.892068243
15536,3.97910971
15537,3.97910971
15538,3.97910971
15539,3.97910971
15540,10.96118286
15541,140.145379
15542,42.40687846
15543,35.66499393
15544,25.63995445
15545,25.63995445
15546,42.40687846
15547,42.40687846
15548,35.66499393
15549,25.63995445
15550,41.3514618
15551,7.299416291
15552,21.72612057
15553,13.81403607
15554,7.464847306
15555,4.892068243
15556,3.97910971
15557,3.97910971
15558,3.97910971
15559,3.97910971
15560,153.5415791
15561,85.81498326
15562,26.71992366
15563,18.80783916
15564,11.33772363
15565,8.23541967
15566,7.322461138
15567,7.322461138
15568,7.322461138
15569,7.322461138
15570,26.71992366
15571,18.80783916
15572,11.33772363
15573,8.23541967
15574,7.322461138
15575,7.322461138
15576,7.322461138
15577,7.322461138
15578,26.71992366
15579,18.80783916
15580,11.33772363
15581,8.23541967
15582,7.322461138
15583,7.322461138
15584,7.322461138
15585,7.322461138
15586,23.11494184
15587,15.20285734
15588,8.853668571
15589,6.280889508
15590,5.367930975
15591,5.367930975
15592,5.367930975
15593,5.367930975
15594,22.92978211
15595,15.01769761
15596,8.668508841
15597,6.095729778
15598,5.182771245
15599,5.182771245
15600,5.182771245
15601,5.182771245
15602,23.35840453
15603,15.44632004
15604,9.097131267
15605,6.524352205
15606,5.611393672
15607,5.611393672
15608,5.611393672
15609,5.611393672
15610,22.47614633
15611,14.56406183
15612,8.214873062
15613,5.642094
15614,4.729135467
15615,4.729135467
15616,4.729135467
15617,4.729135467
15618,7.299416291
15619,22.012551
15620,14.10046651
15621,7.751277737
15622,5.178498675
15623,4.265540142
15624,4.265540142
15625,4.265540142
15626,4.265540142
15627,22.16847054
15628,14.25638604
15629,7.907197272
15630,5.334418209
15631,4.421459676
15632,4.421459676
15633,4.421459676
15634,4.421459676
15635,22.012551
15636,14.10046651
15637,7.751277737
15638,5.178498675
15639,4.265540142
15640,4.265540142
15641,4.265540142
15642,4.265540142
15643,56.22337365
15644,48.63512052
15645,41.15616925
15646,56.8250039
15647,4.958353333
15648,4.958353333
15649,8.315887969
15650,7.785172052
15651,4.550430034
15652,3.637471501
15653,3.637471501
15654,2
15655,2
15656,11.02194525
15657,27.55081975
15658,105.1302274
15659,14.29512727
15660,21.15703823
15661,5.189309032
15662,41.15616925
15663,57.0684666
15664,25.219179
15665,15.86635082
15666,9.517162053
15667,6.944382991
15668,6.031424458
15669,6.031424458
15670,6.031424458
15671,6.031424458
15672,10.43786906
15673,41.00024971
15674,27.22227955
15675,19.31019505
15676,11.84007951
15677,8.737775558
15678,7.824817025
15679,7.824817025
15680,7.824817025
15681,7.824817025
15682,25.46264169
15683,16.10981352
15684,9.76062475
15685,7.187845687
15686,6.274887154
15687,6.274887154
15688,6.274887154
15689,6.274887154
15690,25.46264169
15691,16.10981352
15692,9.76062475
15693,7.187845687
15694,6.274887154
15695,6.274887154
15696,6.274887154
15697,6.274887154
15698,12.98470433
15699,3.057074017
15700,22.13506706
15701,14.22298257
15702,7.873793798
15703,5.301014735
15704,4.388056202
15705,4.388056202
15706,4.388056202
15707,4.388056202
15708,12.00661253
15709,21.94323196
15710,14.03114746
15711,7.681958696
15712,5.109179634
15713,4.196221101
15714,4.196221101
15715,4.196221101
15716,4.196221101
15717,10.86727996
15718,3.797387587
15719,4.54563037
15720,6.009027966
15721,42.40687846
15722,25.63995445
15723,25.63995445
15724,25.63995445
15725,25.36228169
15726,17.45019719
15727,9.980081659
15728,6.877777703
15729,5.96481917
15730,5.96481917
15731,5.96481917
15732,5.96481917
15733,22.36491608
15734,14.45283158
15735,8.103642814
15736,5.530863751
15737,4.617905218
15738,4.617905218
15739,4.617905218
15740,4.617905218
15741,22.16513314
15742,14.25304865
15743,7.903859877
15744,5.331080814
15745,4.418122281
15746,4.418122281
15747,4.418122281
15748,4.418122281
15749,6.723695502
15750,41.87842287
15751,32.21073668
15752,52.60534691
15753,19.21336759
15754,19.21336759
15755,31.80179018
15756,34.76792143
15757,4.884867572
15758,4.884867572
15759,5.070027302
15760,5.070027302
15761,25.72429479
15762,10.09895608
15763,4.884867572
15764,4.884867572
15765,5.834822767
15766,5.834822767
15767,5.834822767
15768,8.313811892
15769,8.313811892
15770,4.728948037
15771,4.728948037
15772,11.64553967
15773,8.543235711
15774,8.543235711
15775,11.48561106
15776,13.55866178
15777,15.48340601
15778,2.606593117
15779,22.14165363
15780,3.759407323
15781,3.759407323
15782,3.752666884
15783,3.752666884
15784,7.159724399
15785,7.077846011
15786,176.1711635
15787,30.89251229
15788,7.249635828
15789,7.249635828
15790,7.249635828
15791,28.21764174
15792,20.30555724
15793,12.83544171
15794,9.733137749
15795,8.820179216
15796,8.820179216
15797,8.820179216
15798,8.820179216
15799,7.249635828
15800,3.611439381
15801,5.824862734
15802,3.182816954
15803,17.76817833
15804,8.077280689
15805,5.425481673
15806,31.80179018
15807,32.36665621
15808,6.723695502
15809,22.92978211
15810,15.01769761
15811,8.668508841
15812,6.095729778
15813,5.182771245
15814,5.182771245
15815,5.182771245
15816,5.182771245
15817,23.11494184
15818,15.20285734
15819,8.853668571
15820,6.280889508
15821,5.367930975
15822,5.367930975
15823,5.367930975
15824,5.367930975
15825,263.1948516
15826,79.42964083
15827,5.11529606
15828,4.202337528
15829,4.202337528
15830,4.202337528
15831,24.84692341
15832,9.14490646
15833,5.659168865
15834,203.6820865
15835,17.00775817
15836,17.00775817
15837,16.85183863
15838,45.81234515
15839,32.4745527
15840,45.81234515
15841,7.753992596
15842,5.181213533
15843,4.268255
15844,11.02194525
15845,18.42217981
15846,5.440979513
15847,22.36491608
15848,14.45283158
15849,8.103642814
15850,5.530863751
15851,4.617905218
15852,4.617905218
15853,4.617905218
15854,4.617905218
15855,6.734550264
15856,7.938211799
15857,10.06238841
15858,7.489609343
15859,6.57665081
15860,9.290476962
15861,8.366834226
15862,8.366834226
15863,17.49279984
15864,11.14361107
15865,8.570832008
15866,8.570832008
15867,0.953763986
15868,0.622567078
15869,9.944397224
15870,9.019434464
15871,10.85563672
15872,10.87128903
15873,7.768985078
15874,6.856026546
15875,19.84937447
15876,19.84937447
15877,11.84973404
15878,11.84973404
15879,9.276954976
15880,19.84937447
15881,19.84937447
15882,19.84937447
15883,11.84973404
15884,11.84973404
15885,19.84937447
15886,19.84937447
15887,11.84973404
15888,11.84973404
15889,32.09540867
15890,127.8299215
15891,80.83643263
15892,31.22780745
15893,25.28835221
15894,17.37626771
15895,9.906152178
15896,6.803848221
15897,5.890889688
15898,5.890889688
15899,5.890889688
15900,5.890889688
15901,22.47614633
15902,14.56406183
15903,8.214873062
15904,5.642094
15905,4.729135467
15906,4.729135467
15907,4.729135467
15908,4.729135467
15909,22.47614633
15910,14.56406183
15911,8.214873062
15912,5.642094
15913,4.729135467
15914,4.729135467
15915,4.729135467
15916,4.729135467
15917,27.53485141
15918,19.62276692
15919,12.15265138
15920,9.050347424
15921,8.137388891
15922,8.137388891
15923,8.137388891
15924,8.137388891
15925,22.47614633
15926,14.56406183
15927,8.214873062
15928,5.642094
15929,4.729135467
15930,4.729135467
15931,4.729135467
15932,4.729135467
15933,21.72612057
15934,13.81403607
15935,7.464847306
15936,4.892068243
15937,3.97910971
15938,3.97910971
15939,3.97910971
15940,3.97910971
15941,22.13506706
15942,14.22298257
15943,7.873793798
15944,5.301014735
15945,4.388056202
15946,4.388056202
15947,4.388056202
15948,4.388056202
15949,21.72612057
15950,13.81403607
15951,7.464847306
15952,4.892068243
15953,3.97910971
15954,3.97910971
15955,3.97910971
15956,3.97910971
15957,32.21073668
15958,38.79662886
15959,39.69615238
15960,62.49651038
15961,27.21812547
15962,30.77992128
15963,28.60226935
15964,20.69018485
15965,13.22006932
15966,10.11776536
15967,9.204806826
15968,9.204806826
15969,9.204806826
15970,9.204806826
15971,48.05057856
15972,42.51067348
15973,13.58078658
15974,8.366834226
15975,10.49101083
15976,7.91823177
15977,7.91823177
15978,7.005273237
15979,19.17876929
15980,22.28029296
15981,32.3543604
15982,42.27119043
15983,37.61926091
15984,14.63219485
15985,8.283006081
15986,8.283006081
15987,5.710227019
15988,13.91437962
15989,14.38031839
15990,14.38031839
15991,40.20006521
15992,40.20006521
15993,11.02194525
15994,11.58681128
15995,60.17038
15996,59.63416672
15997,42.51077182
15998,42.53948663
15999,60.04640277
16000,22.79879674
16001,29.45227872
16002,2
16003,10.86727996
16004,23.27524287
16005,6.158829475
16006,7.745291878
16007,46.5015786
16008,8.366834226
16009,13.98728421
16010,10.28396542
16011,8.123371529
16012,9.291796986
16013,7.938211799
16014,8.54000692
16015,12.73547705
16016,19.69309789
16017,1.979155419
16018,23.36206125
16019,15.44997675
16020,9.100787979
16021,6.528008917
16022,5.615050384
16023,5.615050384
16024,5.615050384
16025,5.615050384
16026,11.50607547
16027,2.617950928
16028,25.8579801
16029,6.158829475
16030,9.429265269
16031,11.02194525
16032,7.938211799
16033,7.938211799
16034,152.2710817
16035,7.728038718
16036,21.39666321
16037,10.35422803
16038,10.35422803
16039,67.90380929
16040,47.42350679
16041,5.791226703
16042,5.791226703
16043,6.158829475
16044,38.79662886
16045,38.79662886
16046,25.8579801
16047,38.79662886
16048,4.3203463
16049,3.402054775
16050,8.486738481
16051,8.486738481
16052,8.486738481
16053,8.486738481
16054,19.47452657
16055,7.083792235
16056,23.67802489
16057,15.76594039
16058,9.416751623
16059,6.843972561
16060,5.931014028
16061,5.931014028
16062,5.931014028
16063,5.931014028
16064,32.57989735
16065,9.052103978
16066,1.928713648
16067,7.064112928
16068,14.63219485
16069,8.283006081
16070,8.283006081
16071,5.710227019
16072,42.40687846
16073,35.66499393
16074,25.63995445
16075,25.63995445
16076,8.224379051
16077,51.02932055
16078,41.67649238
16079,41.67649238
16080,34.93460785
16081,10.50094377
16082,45.80340636
16083,28.03648961
16084,99.40390598
16085,13.81446815
16086,25.93068087
16087,20.80603221
16088,1.862512606
16089,2
16090,7.659513024
16091,8.224379051
16092,8.224379051
16093,11.59766604
16094,9.862148266
16095,14.63219485
16096,8.283006081
16097,5.710227019
16098,5.710227019
16099,11.37416024
16100,26.06661484
16101,16.71378666
16102,16.71378666
16103,9.243671129
16104,6.141367173
16105,5.22840864
16106,26.63773759
16107,18.72565309
16108,11.25553755
16109,8.153233596
16110,7.240275064
16111,7.240275064
16112,7.240275064
16113,7.240275064
16114,15.15883126
16115,4.164426766
16116,4.164426766
16117,62.32647447
16118,19.63602133
16119,19.63602133
16120,2.224752982
16121,11.13172727
16122,11.13172727
16123,52.41449463
16124,80.88340996
16125,19.93085613
16126,18.02817956
16127,18.56167454
16128,37.98227528
16129,34.62229565
16130,6.700749408
16131,10.88483613
16132,3.894335306
16133,45.19961042
16134,32.8621445
16135,16.09522049
16136,16.09522049
16137,10.88387466
16138,7.299416291
16139,6.734550264
16140,22.36491608
16141,14.45283158
16142,8.103642814
16143,5.530863751
16144,4.617905218
16145,4.617905218
16146,4.617905218
16147,4.617905218
16148,5.396018186
16149,4.716824392
16150,23.67802489
16151,15.76594039
16152,9.416751623
16153,6.843972561
16154,5.931014028
16155,5.931014028
16156,5.931014028
16157,5.931014028
16158,7.299416291
16159,20.03432987
16160,263.1948516
16161,31.02612686
16162,21.67329869
16163,14.20318315
16164,11.1008792
16165,10.18792066
16166,10.18792066
16167,10.18792066
16168,48.39165782
16169,38.79662886
16170,38.79662886
16171,38.79662886
16172,26.11230745
16173,18.20022295
16174,10.73010742
16175,7.62780346
16176,6.714844927
16177,6.714844927
16178,6.714844927
16179,6.714844927
16180,22.50569986
16181,14.59361536
16182,8.244426596
16183,5.671647533
16184,4.758689
16185,4.758689
16186,4.758689
16187,4.758689
16188,21.72612057
16189,13.81403607
16190,7.464847306
16191,4.892068243
16192,3.97910971
16193,3.97910971
16194,3.97910971
16195,3.97910971
16196,21.72612057
16197,13.81403607
16198,7.464847306
16199,4.892068243
16200,3.97910971
16201,3.97910971
16202,3.97910971
16203,3.97910971
16204,21.72612057
16205,13.81403607
16206,7.464847306
16207,4.892068243
16208,3.97910971
16209,3.97910971
16210,3.97910971
16211,3.97910971
16212,2
16213,32.89259796
16214,52.14047022
16215,23.83035773
16216,8.128340788
16217,4.642603193
16218,25.58999559
16219,17.67791109
16220,10.20779555
16221,7.105491596
16222,6.192533063
16223,6.192533063
16224,6.192533063
16225,6.192533063
16226,2.784243886
16227,2.784243886
16228,7.785172052
16229,7.785172052
16230,22.58202747
16231,14.66994297
16232,8.320754204
16233,5.747975142
16234,4.835016609
16235,4.835016609
16236,4.835016609
16237,4.835016609
16238,8.044891322
16239,6.38744482
16240,12.29333168
16241,12.29333168
16242,40.89835213
16243,40.89835213
16244,16.27672351
16245,11.06537768
16246,40.6873798
16247,33.66470253
16248,3.205453085
16249,15.58852011
16250,22.38985025
16251,25.36228169
16252,17.45019719
16253,9.980081659
16254,6.877777703
16255,5.96481917
16256,5.96481917
16257,5.96481917
16258,5.96481917
16259,25.36228169
16260,17.45019719
16261,9.980081659
16262,6.877777703
16263,5.96481917
16264,5.96481917
16265,5.96481917
16266,5.96481917
16267,7.169571089
16268,23.24520896
16269,25.79104128
16270,2.408566322
16271,23.97259686
16272,4.319557824
16273,53.35900237
16274,53.35900237
16275,4.040850284
16276,4.3203463
16277,3.402054775
16278,22.36491608
16279,14.45283158
16280,8.103642814
16281,5.530863751
