id,cost
14720,4.323097041
14721,4.829470028
14722,9.136078761
14723,4.908164983
14724,5.978519619
14725,1.627000956
14726,9.261567335
14727,84.82831446
14728,5.62072406
14729,22.99296807
14730,10.66237108
14731,41.18672804
14732,42.0123765
14733,5.490672021
14734,17.050552
14735,5.376456774
14736,323.6238288
14737,5.460832444
14738,347.630069
14739,5.460832444
14740,16.34191367
14741,12.02477503
14742,4.064150704
14743,2.17522234
14744,7.483879612
14745,4.669771211
14746,4.285426858
14747,10.05777981
14748,6.044738721
14749,1.60731214
14750,8.435325335
14751,3.835947523
14752,8.697187782
14753,8.058940243
14754,8.058940243
14755,3.684849502
14756,3.58109001
14757,4.323097041
14758,303.9610006
14759,8.249698643
14760,12.84907645
14761,11.90407255
14762,8.887946182
14763,10.38824346
14764,11.79032409
14765,3.428392959
14766,31.07816807
14767,6.36341943
14768,10.96279724
14769,32.66575302
14770,21.7541935
14771,3.108593327
14772,41.95475034
14773,16.84331352
14774,105.6502668
14775,3.694111159
14776,-0.905266653
14777,6.07403244
14778,15.10193643
14779,0.073503501
14780,30.58614015
14781,19.0974448
14782,5.957702076
14783,18.58822409
14784,13.98884627
14785,24.8567062
14786,14.72537457
14787,3.768713197
14788,1.068334127
14789,9.532830606
14790,6.682782265
14791,5.319454536
14792,7.925347239
14793,7.050591714
14794,11.01172199
14795,24.14990394
14796,8.2329115
14797,6.412344175
14798,16.32433126
14799,5.868446353
14800,25.65580667
14801,3.664730038
14802,3.302862383
14803,10.38816499
14804,16.57011685
14805,42.40761681
14806,97.56974163
14807,28.00893635
14808,46.18180407
14809,29.37203744
14810,11.26986721
14811,3.709069075
14812,7.895469849
14813,5.012618444
14814,5.957702076
14815,5.80217612
14816,16.22439743
14817,9.556379952
14818,29.87993752
14819,5.26116072
14820,9.376658586
14821,11.08832578
14822,7.017766343
14823,8.630901484
14824,17.58704943
14825,5.010703391
14826,26.02144619
14827,4.031523672
14828,5.618204133
14829,10.21758194
14830,9.052285981
14831,25.65580667
14832,36.68544248
14833,14.32595391
14834,6.453270964
14835,2.481059463
14836,5.091251356
14837,28.97261678
14838,11.05264878
14839,3.525782581
14840,3.525782581
14841,4.16403012
14842,3.525782581
14843,20.65330318
14844,14.32595391
14845,5.769834668
14846,25.65580667
14847,7.077696741
14848,35.22700486
14849,5.969852639
14850,5.3316051
14851,29.21297052
14852,17.06016397
14853,64.68502601
14854,27.44947863
14855,4.561230792
14856,40.88666884
14857,8.571263798
14858,6.064022502
14859,78.32761149
14860,1.697445336
14861,7.077696741
14862,9.466879679
14863,3.643432789
14864,29.37203744
14865,1.638972276
14866,6.810075135
14867,3.971885986
14868,2.45892679
14869,5.649853092
14870,8.792626571
14871,4.193248758
14872,4.193248758
14873,7.249762139
14874,43.94136959
14875,5.490672021
14876,20.28354034
14877,17.30434576
14878,3.824790385
14879,16.73424743
14880,15.23099748
14881,9.427811095
14882,10.93856519
14883,11.26986721
14884,10.63161967
14885,43.15676943
14886,10.63161967
14887,20.79316977
14888,19.30912593
14889,15.27919316
14890,5.000687512
14891,33.89422777
14892,9.595342359
14893,34.50870449
14894,23.04629455
14895,7.262735987
14896,4.69052257
14897,26.82054666
14898,53.66773262
14899,15.14628858
14900,15.78453612
14901,18.14096418
14902,4.69052257
14903,30.58614015
14904,4.933452794
14905,28.86266982
14906,4.933452794
14907,6.620947483
14908,5.982699943
14909,10.58207776
14910,5.982699943
14911,7.219152672
14912,7.219152672
14913,6.412344175
14914,27.26573513
14915,18.33354245
14916,6.682782265
14917,5.058981329
14918,4.920033871
14919,34.48432907
14920,23.21665667
14921,11.2997348
14922,18.98203169
14923,19.28936189
14924,4.321781439
14925,47.5099336
14926,43.15676943
14927,8.174942855
14928,1.589477954
14929,5.490672021
14930,3.513913692
14931,4.531276406
14932,13.93719644
14933,5.80217612
14934,10.40155393
14935,29.49555311
14936,10.78697176
14937,6.187593943
14938,6.139737802
14939,6.770708065
14940,6.132460526
14941,6.132460526
14942,7.736402927
14943,9.573709312
14944,62.11599097
14945,18.22529697
14946,20.5825621
14947,5.328770109
14948,15.81087472
14949,6.658167734
14950,4.531276406
14951,15.24192236
14952,9.130654218
14953,4.042760002
14954,5.568058521
14955,7.2870997
14956,12.73031012
14957,15.15593724
14958,4.69052257
14959,8.39026753
14960,8.901511973
14961,3.137025115
14962,4.131479949
14963,14.70782218
14964,16.11962587
14965,0.719930934
14966,20.67908661
14967,0.719930934
14968,92.45391614
14969,9.611996256
14970,5.101914555
14971,5.101914555
14972,6.559658091
14973,5.740162095
14974,24.45728554
14975,9.519411684
14976,14.96944316
14977,8.824082801
14978,7.698347569
14979,5.672511077
14980,321.6938511
14981,2.544329086
14982,16.32781162
14983,10.06021026
14984,17.11529738
14985,291.774081
14986,5.089943235
14987,7.876065048
14988,38.03195985
14989,40.62721976
14990,3.525782581
14991,21.0717569
14992,31.09372139
14993,3.866730186
14994,10.44310637
14995,36.34426227
14996,5.843728562
14997,35.08555428
14998,11.63125716
14999,58.19874141
15000,11.46003968
15001,24.11599367
15002,33.16299546
15003,58.29142201
15004,4.15376667
15005,56.36144426
15006,6.664941103
15007,6.165869543
15008,5.811482459
15009,10.77931903
15010,8.038639529
15011,6.12891956
15012,5.490672021
15013,5.983468597
15014,31.28280479
15015,4.213759739
15016,5.094696674
15017,0.553711253
15018,17.39363526
15019,13.08316394
15020,5.446986648
15021,117.4080679
15022,6.132460526
15023,69.94326424
15024,35.2058683
15025,5.999223257
15026,31.57717885
15027,5.999223257
15028,16.98011255
15029,4.932184435
15030,30.10915824
15031,9.337587047
15032,17.40036913
15033,3.925203246
15034,10.57406938
15035,5.859310023
15036,28.98819835
15037,5.266708042
15038,62.11599097
15039,9.866085854
15040,4.920033871
15041,4.920033871
15042,14.57252095
15043,43.00948497
15044,2.477384679
15045,8.018198762
15046,4.566991751
15047,8.018198762
15048,8.018198762
15049,4.872403254
15050,4.872403254
15051,25.27689426
15052,21.96042885
15053,11.91623038
15054,5.659188609
15055,11.79032409
15056,72.06560223
15057,31.879767
15058,47.34496698
15059,4.397156324
15060,108.0792065
15061,6.132460526
15062,30.52805494
15063,4.301765105
15064,19.12130584
15065,9.921588072
15066,4.920033871
15067,10.31280842
15068,5.412061794
15069,36.36272445
15070,20.32182045
15071,9.115305761
15072,10.7478068
15073,14.32595391
15074,4.899914408
15075,9.829576626
15076,5.230198813
15077,80.29627884
15078,7.026026144
15079,9.531562247
15080,31.11692098
15081,5.551009252
15082,6.249546733
15083,4.626325916
15084,4.779494451
15085,4.829470028
15086,5.319454536
15087,5.319454536
15088,30.71750031
15089,5.589762153
15090,16.77869095
15091,13.86094515
15092,10.04711661
15093,4.832545929
15094,28.95153512
15095,17.47173237
15096,6.085986334
15097,30.18671949
15098,15.38826528
15099,6.624488448
15100,2.578051481
15101,15.7854919
15102,18.70786256
15103,4.566991751
15104,4.223217625
15105,28.93992041
15106,1.627000956
15107,10.44653727
15108,17.5288201
15109,10.91450387
15110,6.315126055
15111,10.09004983
15112,6.12891956
15113,1.547763579
15114,6.096649533
15115,4.318645618
15116,312.5043633
15117,9.701292368
15118,53.17147357
15119,290.642147
15120,26.05522734
15121,18.42921133
15122,21.53183838
15123,3.925203246
15124,30.77269568
15125,11.83612784
15126,7.468201227
15127,33.93791639
15128,31.07816807
15129,5.130826257
15130,85.17432524
15131,8.215619147
15132,1.228941797
15133,1.228941797
15134,9.694074486
15135,6.686079479
15136,23.11177191
15137,5.93404503
15138,75.20712227
15139,20.08073247
15140,5.629619479
15141,23.04629455
15142,32.0895078
15143,10.58661482
15144,15.50266522
15145,8.842067515
15146,16.76141437
15147,3.23779822
15148,7.647186016
15149,9.918832349
15150,5.26116072
15151,16.11962587
15152,5.319454536
15153,30.37615926
15154,0.462260967
15155,1.959782714
15156,4.932184435
15157,2.601784719
15158,24.45728554
15159,6.593396478
15160,2.519757664
15161,5.266708042
15162,14.72537457
15163,108.5766136
15164,16.32781162
15165,6.453270964
15166,5.513974986
15167,3.296092036
15168,44.70351584
15169,4.908164983
15170,26.89099104
15171,7.438808321
15172,-33.64874148
15173,5.798635155
15174,19.74900433
15175,5.160387615
15176,4.16403012
15177,47.7174019
15178,3.513913692
15179,5.214044449
15180,4.472982589
15181,9.828268505
15182,5.319454536
15183,5.319454536
15184,9.860524275
15185,30.58614015
15186,17.91605354
15187,6.816004558
15188,34.94039766
15189,3.82379696
15190,9.930982912
15191,33.77742172
15192,7.925347239
15193,8.284227314
15194,6.658167734
15195,32.27918767
15196,15.57243014
15197,6.249546733
15198,12.47792998
15199,16.13177643
15200,6.992069553
15201,16.33294443
15202,25.07922361
15203,7.091518503
15204,4.323097041
15205,44.74835604
15206,14.89659206
15207,4.09642073
15208,6.249546733
15209,10.44653727
15210,6.887794273
15211,7.083719223
15212,5.811482459
15213,16.23096524
15214,11.63158742
15215,23.54166785
15216,17.74462385
15217,18.28477577
15218,24.08632804
15219,1.925750553
15220,5.902732452
15221,16.44389286
15222,1.308687871
15223,1.868662821
15224,2.077964014
15225,12.18384196
15226,6.315126055
15227,33.35240955
15228,3.773484828
15229,6.68298626
15230,6.269410268
15231,1.006597352
15232,6.637470797
15233,3.647179319
15234,4.885521319
15235,8.038639529
15236,-1.502203483
15237,8.516799706
15238,26.05522734
15239,12.0671109
15240,5.447738795
15241,5.144806154
15242,32.80996849
15243,11.84129489
15244,8.281977558
15245,4.391881991
15246,4.217408385
15247,7.900894392
15248,33.6183548
15249,19.15005901
15250,16.55142272
15251,5.094696674
15252,5.553240405
15253,5.000687512
15254,0.147141515
15255,5.945723274
15256,6.583970813
15257,6.583970813
15258,16.11962587
15259,4.829470028
15260,9.42884784
15261,32.63221464
15262,8.339909052
15263,9.370262257
15264,10.34455808
15265,30.48416096
15266,12.93847761
15267,10.75160625
15268,41.1432918
15269,8.125160393
15270,4.600514701
15271,33.35375386
15272,85.34006843
15273,4.582006224
15274,4.582006224
15275,15.67266222
15276,34.44390082
15277,6.349576966
15278,30.71367226
15279,9.68589015
15280,2.418388531
15281,16.22031993
15282,29.1437309
15283,10.84892455
15284,2.418388531
15285,10.66148726
15286,11.76249211
15287,12.61757657
15288,14.09626337
15289,7.351574682
15290,4.260393435
15291,8.077055861
15292,4.920033871
15293,4.871501746
15294,1.259575427
15295,6.132460526
15296,14.32595391
15297,26.05522734
15298,5.010703391
15299,5.531468337
15300,1.228941797
15301,16.93263185
15302,16.77356493
15303,9.670509705
15304,4.223217625
15305,28.15243465
15306,2.651939609
15307,5.727399483
15308,5.957702076
15309,8.256515387
15310,3.137025115
15311,13.93719644
15312,5.470793468
15313,11.25754555
15314,9.300563582
15315,15.4906939
15316,5.26116072
15317,29.14252614
15318,0.458830069
15319,7.296415273
15320,3.137025115
15321,20.54635071
15322,8.39026753
15323,4.69052257
15324,13.93719644
15325,23.91154559
15326,17.37113423
15327,5.973393605
15328,15.93451693
15329,25.50857082
15330,6.234960019
15331,12.01652955
15332,18.84951222
15333,7.417151738
15334,8.055399278
15335,7.417151738
15336,0.073503501
15337,7.736402927
15338,4.069758021
15339,13.00642879
15340,6.12891956
15341,6.24221185
15342,85.17432524
15343,20.65994925
15344,23.60701126
15345,8.225933497
15346,6.59949058
15347,5.114554321
15348,3.453505673
15349,9.052285981
15350,5.089943235
15351,5.089943235
15352,12.08325742
15353,4.16403012
15354,10.53527396
15355,43.00730766
15356,42.72148237
15357,3.525782581
15358,8.125160393
15359,15.31592687
15360,6.624488448
15361,6.624488448
15362,24.64762181
15363,4.432075632
15364,21.53138786
15365,17.92820411
15366,17.20287686
15367,56.36144426
15368,11.72741059
15369,5.892848409
15370,24.8567062
15371,25.71036537
15372,17.7165055
15373,10.75791032
15374,3.885970638
15375,8.676887068
15376,59.78199926
15377,-2.354560105
15378,17.20287686
15379,61.68531148
15380,10.58284641
15381,6.818188757
15382,9.17577043
15383,1.2306879
15384,5.446986648
15385,5.446986648
15386,6.501098528
15387,31.98737399
15388,5.144806154
15389,39.00122521
15390,8.339099802
15391,10.66237108
15392,10.59860107
15393,3.937636623
15394,5.973393605
15395,3.473671278
15396,5.973393605
15397,8.130932311
15398,13.93719644
15399,10.10346876
15400,5.504090944
15401,16.11962587
15402,15.76468593
15403,25.62202553
15404,13.76638425
15405,10.66148726
15406,3.987897083
15407,1.798218441
15408,34.51752539
15409,7.316457043
15410,18.95168987
15411,29.28563983
15412,13.66279137
15413,2.43646598
15414,12.49010024
15415,10.73183834
15416,5.160387615
15417,37.37051192
15418,27.29041171
15419,8.284227314
15420,3.137025115
15421,-5.757384952
15422,1.682420163
15423,6.132460526
15424,6.050309333
15425,10.01143961
15426,5.412061794
15427,16.21223312
15428,4.452908169
15429,9.691897527
15430,6.74536462
15431,5.894366496
15432,65.25860041
15433,6.626257328
15434,9.806709781
15435,9.168462242
15436,8.477058222
15437,31.29637532
15438,4.899914408
15439,4.064150704
15440,4.279233017
15441,9.690629168
15442,15.89142268
15443,108.9798624
15444,5.551009252
15445,7.026026144
15446,12.88937932
15447,9.918832349
15448,5.957702076
15449,17.17811161
15450,11.02692487
15451,4.44735483
15452,4.275600577
15453,5.859310023
15454,3.775272654
15455,14.67650372
15456,6.66324135
15457,23.938053
15458,15.22966079
15459,8.811932237
15460,33.96125106
15461,5.973393605
15462,34.84137249
15463,3.137025115
15464,3.472215304
15465,15.78453612
15466,5.00702748
15467,10.91450387
15468,30.18292756
15469,13.41902632
15470,17.5288201
15471,-1.796698768
15472,7.356622307
15473,42.12478803
15474,37.72617926
15475,263.9035254
15476,17.21388988
15477,10.19179976
15478,42.72148237
15479,18.06607405
15480,3.525782581
15481,14.72537457
15482,5.084395176
15483,3.925203246
15484,8.653428123
15485,9.712624736
15486,5.558281411
15487,18.45044407
15488,7.454978101
15489,12.81499696
15490,3.53644578
15491,19.59378763
15492,10.44653727
15493,1.856512257
15494,25.85153683
15495,10.9351343
15496,5.600423345
15497,4.397156324
15498,10.41086027
15499,15.46466123
15500,4.753223708
15501,29.19188886
15502,4.301765105
15503,9.816853159
15504,5.217475347
15505,4.301765105
15506,35.74723439
15507,8.038639529
15508,12.66107183
15509,7.046216454
15510,5.340741429
15511,17.84638778
15512,33.53653848
15513,5.012618444
15514,14.32595391
15515,5.961243041
15516,24.45728554
15517,5.319454536
15518,5.899408259
15519,2.416035191
15520,7.017766343
15521,5.319454536
15522,15.73235576
15523,30.58614015
15524,76.87675223
15525,35.42759465
15526,7.878552167
15527,4.920033871
15528,73.5775236
15529,4.321781439
15530,27.59394706
15531,7.173563683
15532,25.69973369
15533,4.278259787
15534,26.4871281
15535,18.77578522
15536,14.07799457
15537,9.279598885
15538,8.097448466
15539,57.80197806
15540,12.81499696
15541,7.190946273
15542,6.139737802
15543,34.40079177
15544,8.659987267
15545,3.53644578
15546,10.27716885
15547,18.08727103
15548,16.34052319
15549,5.64895093
15550,18.22529697
15551,34.74281073
15552,16.32241007
15553,16.41837546
15554,4.563450785
15555,27.19483216
15556,4.214189315
15557,17.0386097
15558,4.441751031
15559,9.636115342
15560,16.22566632
15561,5.674985069
15562,18.08727103
15563,4.188261641
15564,11.88647751
15565,5.091251356
15566,6.465864366
15567,15.89142268
15568,5.459420026
15569,6.593396478
15570,1.984044369
15571,2.519757664
15572,3.090078158
15573,2.821601811
15574,22.0484354
15575,4.933452794
15576,9.045298512
15577,30.91075717
15578,2.621694395
15579,6.475105501
15580,4.084112601
15581,6.130988382
15582,15.10193643
15583,8.164200185
15584,5.868446353
15585,10.43623577
15586,35.57739141
15587,22.14581077
15588,6.658892028
15589,11.67707455
15590,9.466879679
15591,4.738209235
15592,4.933452794
15593,24.25601146
15594,4.452908169
15595,373.8825697
15596,293.7040588
15597,14.77205732
15598,3.114493027
15599,3.82379696
15600,294.178099
15601,4.940012644
15602,-16.9610676
15603,4.301765105
15604,11.60148714
15605,4.301765105
15606,38.50152791
15607,9.427811095
15608,10.55655943
15609,11.4015096
15610,10.28747035
15611,30.42707323
15612,32.63623108
15613,6.145909056
15614,10.74528687
15615,8.353012264
15616,38.5826
15617,3.753634452
15618,5.59433194
15619,8.589007544
15620,5.769834668
15621,10.36921248
15622,8.589007544
15623,6.637112633
15624,3.489732785
15625,4.920033871
15626,24.45728554
15627,19.38471415
15628,3.525782581
15629,6.050309333
15630,9.095302735
15631,4.084112601
15632,8.135823593
15633,5.722226736
15634,7.684463993
15635,16.59211287
15636,10.77931903
15637,5.791941544
15638,6.430189083
15639,4.180736981
15640,27.59394706
15641,5.058981329
15642,6.679241299
15643,15.31480946
15644,9.211352902
15645,5.957702076
15646,8.298149345
15647,3.775272654
15648,8.250295004
15649,13.93719644
15650,6.448873811
15651,3.664730038
15652,4.321781439
15653,9.955800617
15654,15.23099748
15655,56.75021319
15656,5.994670344
15657,3.538215958
15658,9.532830606
15659,9.759765428
15660,4.472081081
15661,25.85153683
15662,3.296092036
15663,7.895469849
15664,8.423174772
15665,5.510650793
15666,10.44653727
15667,4.831259332
15668,4.442606671
15669,18.95033699
15670,4.940012644
15671,32.79128156
15672,3.53644578
15673,3.137025115
15674,4.452908169
15675,4.452908169
15676,11.80254199
15677,18.75818762
15678,17.85955126
15679,22.5848347
15680,0.527670921
15681,6.706160052
15682,33.14848976
15683,28.97877424
15684,0.073503501
15685,3.835947523
15686,3.775272654
15687,24.45728554
15688,57.84482602
15689,64.53024234
15690,13.52762686
15691,11.97338666
15692,2.821601811
15693,10.43623577
15694,39.74311403
15695,30.58614015
15696,-16.19253531
15697,5.728190775
15698,-15.85627574
15699,5.229169397
15700,5.229169397
15701,5.229169397
15702,61.30096096
15703,7.366671772
15704,21.31766076
15705,6.887794273
15706,24.25050358
15707,120.1602565
15708,10.84158966
15709,16.03037014
15710,5.942574784
15711,6.658892028
15712,12.75562565
15713,7.546139656
15714,6.60177519
15715,11.46003968
15716,10.86878808
15717,192.995678
15718,3.971885986
15719,6.531095948
15720,-0.785575753
15721,8.029917178
15722,4.695418823
15723,5.492976366
15724,21.73222199
15725,130.5518977
15726,8.854865464
15727,5.843728562
15728,9.869516752
15729,19.51958503
15730,114.7415823
15731,3.361330609
15732,21.71449016
15733,6.356006213
15734,28.80212859
15735,5.916397755
15736,4.304667744
15737,7.844816118
15738,5.736567885
15739,14.64914336
15740,23.4690084
15741,18.33640548
15742,4.205813469
15743,34.28852726
15744,-0.393564343
15745,25.81487359
15746,3.684849502
15747,1.475051396
15748,5.828319609
15749,6.587511779
15750,9.918832349
15751,4.563450785
15752,28.37876755
15753,18.5123941
15754,7.736402927
15755,36.83629019
15756,5.556965808
15757,5.940709803
15758,1.788879389
15759,17.39363526
15760,6.179941218
15761,9.918832349
15762,5.319454536
15763,5.15288567
15764,29.35095578
15765,4.885521319
15766,6.59949058
15767,3.137025115
15768,7.495066052
15769,28.98819835
15770,4.70539653
15771,11.30326133
15772,6.430654148
15773,11.54450239
15774,15.47924341
15775,31.07816807
15776,6.173827053
15777,5.425774963
15778,4.626325916
15779,16.74516238
15780,27.94400501
15781,6.132460526
15782,16.93263185
15783,35.2446212
15784,18.23897965
15785,24.26716832
15786,4.071046813
15787,16.14672074
15788,6.132460526
15789,8.659987267
15790,4.982735009
15791,4.982735009
15792,9.969516381
15793,8.616600409
15794,7.397859941
15795,5.836857962
15796,5.028214586
15797,15.5013571
15798,6.256451672
15799,5.618204133
15800,-0.110576618
15801,45.26511653
15802,3.987897083
15803,4.829470028
15804,5.091251356
15805,5.091251356
15806,8.135823593
15807,8.435325335
15808,7.026026144
15809,4.818054682
15810,4.255487651
15811,17.8182255
15812,3.53644578
15813,14.33661711
15814,6.142338483
15815,12.07507309
15816,17.27394251
15817,13.96669079
15818,15.92977417
15819,18.03327703
15820,8.113942815
15821,15.86790832
15822,28.13685307
15823,5.973393605
15824,15.22966079
15825,8.081441494
15826,9.829576626
15827,26.17352741
15828,7.722702471
15829,2.905984476
15830,147.0658518
15831,7.077696741
15832,16.76141437
15833,16.29084335
15834,5.058981329
15835,15.53838056
15836,11.27956722
15837,4.031523672
15838,38.16205485
15839,6.044738721
15840,8.407050973
15841,3.971885986
15842,17.21388988
15843,5.490672021
15844,9.624260348
15845,10.26250789
15846,3.946490139
15847,1.475051396
15848,4.531276406
15849,1.355112403
15850,292.5721248
15851,4.861740055
15852,5.704911369
15853,8.524581058
15854,17.67741839
15855,32.40671978
15856,10.90403524
15857,32.27918767
15858,5.391471248
15859,5.781921101
15860,6.549651387
15861,28.63458913
15862,4.753223708
15863,4.452908169
15864,9.052285981
15865,16.88894648
15866,17.89807035
15867,24.26716832
15868,5.608005091
15869,5.000687512
15870,74.91235336
15871,10.2073829
15872,9.6493691
15873,5.128219624
15874,10.32160455
15875,32.50869897
15876,29.19188886
15877,3.925203246
15878,26.21429426
15879,8.249698643
15880,14.98513556
15881,9.223503466
15882,5.058981329
15883,5.999223257
15884,3.137025115
15885,10.58207776
15886,68.54051813
15887,4.738209235
15888,3.61070659
15889,5.904955581
15890,3.137025115
15891,19.28936189
15892,9.37580181
15893,12.47923277
15894,38.40849741
15895,10.02435889
15896,16.74133433
15897,17.96328562
15898,4.431101461
15899,8.811926005
15900,4.908164983
15901,30.06119095
15902,5.160387615
15903,3.709069075
15904,8.184387195
15905,94.3090653
15906,7.973926968
15907,10.92925886
15908,7.629765501
15909,102.9606923
15910,101.9694753
15911,13.25936508
15912,5.973393605
15913,6.488947964
15914,5.973393605
15915,4.932467249
15916,4.738209235
15917,10.41086027
15918,17.80425262
15919,21.1454616
15920,6.235491632
15921,5.481277181
15922,3.03921205
15923,5.3316051
15924,34.83055315
15925,23.91154559
15926,2.966212918
15927,27.99336773
15928,3.750554863
15929,80.97161137
15930,19.73634215
15931,10.84892455
15932,8.148121012
15933,43.19123738
15934,-7.693389993
15935,-8.331637532
15936,0.949959369
15937,11.2987958
15938,17.46341268
15939,5.736845324
15940,10.33622314
15941,31.90666259
15942,5.012618444
15943,26.05522734
15944,31.93859668
15945,6.559658091
15946,5.319454536
15947,14.953938
15948,7.275360172
15949,3.780818114
15950,92.28977519
15951,3.472215304
15952,27.44947863
15953,27.21720226
15954,38.16564995
15955,3.137025115
15956,8.901142917
15957,5.067544756
15958,6.680023096
15959,126.594004
15960,14.31461044
15961,80.79746682
15962,6.860661868
15963,5.935896151
15964,9.683074467
15965,407.574169
15966,37.93022503
15967,32.27918767
15968,5.788865643
15969,9.427811095
15970,16.66143284
15971,4.207256703
15972,2.628126953
15973,10.06605863
15974,3.583128521
15975,3.583128521
15976,6.339187382
15977,16.06133205
15978,31.39703027
15979,83.36081373
15980,13.09207774
15981,3.775272654
15982,18.94626583
15983,22.8978946
15984,10.56062085
15985,5.961243041
15986,35.00992905
15987,11.81717088
15988,14.98513556
15989,5.000687512
15990,1.191958792
15991,5.217475347
15992,5.973393605
15993,5.25790513
15994,3.925203246
15995,29.14252614
15996,59.09797928
15997,5.899408259
15998,4.932184435
15999,12.08997834
16000,79.26947595
16001,74.66122757
16002,27.44947863
16003,4.202911358
16004,6.259992638
16005,81.60519364
16006,17.0608535
16007,36.11598036
16008,12.83228931
16009,43.10928685
16010,5.504090944
16011,4.531276406
16012,5.266708042
16013,28.81354986
16014,9.865291971
16015,11.03003196
16016,6.448873811
16017,17.85733283
16018,60.35249907
16019,150.6582861
16020,24.54047756
16021,12.45981801
16022,13.57906986
16023,12.94082232
16024,5.790947141
16025,6.169715876
16026,12.94082232
16027,3.525782581
16028,15.43459475
16029,9.519411684
16030,10.85572373
16031,75.84994934
16032,6.172086085
16033,60.08326878
16034,55.39372964
16035,-2.636773734
16036,13.37773786
16037,5.26116072
16038,6.132460526
16039,-2.636773734
16040,6.716104474
16041,3.925203246
16042,8.130932311
16043,32.65516346
16044,17.45833906
16045,29.21297052
16046,42.778741
16047,21.83677888
16048,3.137025115
16049,4.695418823
16050,10.15038706
16051,9.417432494
16052,15.56970077
16053,11.62540396
16054,4.829470028
16055,4.388802403
16056,10.98634659
16057,18.95168987
16058,6.793447605
16059,66.32415839
16060,11.26261916
16061,-16.49452328
16062,9.689321048
16063,6.339187382
16064,3.137025115
16065,31.89035387
16066,15.7854919
16067,15.5013571
16068,12.54232009
16069,8.524581058
16070,9.949396093
16071,6.660165449
16072,5.855722886
16073,5.59433194
16074,6.660165449
16075,5.412061794
16076,16.77356493
16077,24.8567062
16078,5.556965808
16079,9.113736536
16080,22.10543239
16081,5.570431974
16082,9.113736536
16083,33.16299546
16084,4.610133525
16085,16.22031993
16086,3.194247
16087,89.48728577
16088,5.600423345
16089,5.994670344
16090,16.57011685
16091,12.60620891
16092,6.627430358
16093,72.17175966
16094,52.92723867
16095,-0.325917164
16096,9.42884784
16097,6.386968775
16098,10.43028039
16099,3.753634452
16100,7.190946273
16101,7.128032779
16102,31.70314084
16103,10.58856063
16104,29.91839984
16105,6.12891956
16106,11.90407255
16107,86.6578656
16108,16.78935415
16109,7.064433625
16110,4.069758021
16111,1.228941797
16112,31.41811193
16113,5.377455253
16114,10.44653727
16115,10.73911561
16116,5.319454536
16117,4.563450785
16118,84.89612415
16119,7.153873681
16120,4.70118577
16121,6.915653875
16122,5.319454536
16123,16.0189548
16124,5.218783468
16125,2.875209905
16126,23.60116265
16127,5.741749373
16128,4.563450785
16129,14.8844415
16130,6.485406999
16131,8.524581058
16132,4.17469332
16133,4.61197509
16134,11.33229057
16135,8.683647979
16136,4.932184435
16137,33.478656
16138,49.07255534
16139,4.995964547
16140,3.775272654
16141,8.877637599
16142,18.23276935
16143,7.546139656
16144,9.471781066
16145,3.525782581
16146,5.319454536
16147,6.064022502
16148,3.934339576
16149,2.866142144
16150,10.27716885
16151,9.582112822
16152,3.135495777
16153,31.39703027
16154,31.07816807
16155,5.319454536
16156,5.84715946
16157,5.010703391
16158,5.26116072
16159,9.918832349
16160,1.980613471
16161,30.06119095
16162,4.70118577
16163,9.105707584
16164,7.860450181
16165,12.43774736
16166,9.49929222
16167,5.904955581
16168,7.2870997
16169,1.792329087
16170,26.25196995
16171,26.20113266
16172,4.818054682
16173,3.137025115
16174,-2.170022956
16175,7.475695276
16176,40.91948873
16177,31.76498323
16178,11.73356661
16179,16.33294443
16180,1.76085245
16181,31.76498323
16182,5.84715946
16183,21.31766076
16184,46.47354769
16185,6.658892028
16186,3.296092036
16187,10.45868784
16188,10.7478068
16189,7.665958547
16190,6.508805612
16191,40.83161621
16192,16.48097834
16193,36.65581522
16194,3.921411829
16195,5.311789023
16196,4.861465164
16197,10.11199293
16198,3.925203246
16199,27.94150655
16200,5.556965808
16201,10.64131968
16202,5.84715946
16203,9.701292368
16204,15.73235576
16205,25.78140532
16206,5.376456774
16207,19.38471415
16208,20.54635071
16209,4.69052257
16210,7.001158028
16211,30.84841533
16212,6.238670884
16213,3.925203246
16214,3.05073164
16215,4.563450785
16216,4.301765105
16217,19.85565597
16218,10.51577557
16219,5.040365149
16220,21.31766076
16221,3.753634452
16222,5.788865643
16223,4.323097041
16224,15.96055894
16225,27.75301398
16226,5.160387615
16227,79.0296129
16228,41.95475034
16229,7.619381752
16230,16.41300109
16231,5.29579749
16232,9.829576626
16233,17.33746774
16234,6.680023096
16235,4.038130488
16236,5.26116072
16237,8.724542287
16238,11.25954326
16239,21.44149101
16240,43.00730766
16241,9.028675029
16242,17.75251455
16243,5.26116072
16244,17.48295359
16245,12.20385705
16246,4.70118577
16247,6.898240177
16248,7.2870997
16249,3.925203246
16250,25.17654553
16251,4.531276406
16252,20.1814502
16253,-13.25452662
16254,11.16530812
16255,12.5749917
16256,21.27819163
16257,5.265914158
16258,30.58614015
16259,201.175338
16260,4.531276406
16261,8.264107851
16262,7.766280318
16263,5.289893178
16264,4.915294853
16265,5.340741429
16266,6.660165449
16267,11.25954326
16268,21.32817107
16269,5.950814732
16270,3.525782581
16271,5.195804451
16272,25.65580667
16273,0.553711253
